ID,item_cnt_month
163205,1.89
168305,1.31
173405,1.39
178505,1.15
183605,1.45
188705,1.31
193805,1.07
198905,1.44
204005,1.16
209105,1.43
6,1.02
5106,1.0
10206,1.03
15306,1.0
20406,1.0
25506,1.07
30606,1.01
35706,1.01
40806,1.13
45906,1.32
51006,1.16
56106,1.14
61206,1.16
66306,1.12
71406,1.21
76506,1.21
81606,1.19
86706,1.24
91806,1.43
96906,1.35
102006,1.01
107106,1.32
112206,1.14
117306,1.19
122406,1.24
127506,1.14
132606,1.07
137706,1.33
142806,1.64
147906,1.9
153006,2.34
158106,1.73
163206,2.51
168306,1.35
173406,1.43
178506,1.24
183606,1.41
188706,1.54
193806,1.03
198906,1.59
204006,1.17
209106,1.48
7,1.0
5107,1.01
10207,1.0
15307,0.95
20407,1.06
25507,1.09
30607,1.26
35707,1.08
40807,1.14
45907,1.02
51007,1.6
56107,1.0
61207,1.03
66307,1.13
71407,1.02
76507,1.06
81607,1.04
86707,1.1
91807,1.11
96907,1.01
102007,1.12
107107,1.59
112207,2.43
117307,1.44
122407,1.71
127507,1.9
132607,2.17
137707,1.61
142807,1.95
147907,2.07
153007,2.65
158107,2.19
163207,2.0
168307,1.98
173407,1.15
178507,1.8
183607,1.9
188707,1.66
193807,2.01
198907,1.43
204007,1.67
209107,1.68
8,1.0
5108,1.01
10208,1.0
15308,0.95
20408,1.06
25508,1.08
30608,1.18
35708,1.06
40808,1.16
45908,1.02
51008,1.6
56108,1.0
61208,1.01
66308,1.13
71408,1.0
76508,1.04
81608,1.02
86708,1.08
91808,1.09
96908,0.99
102008,1.04
107108,1.69
112208,2.43
117308,1.49
122408,1.81
127508,2.02
132608,2.21
137708,1.57
142808,2.06
147908,2.16
153008,2.67
158108,2.11
163208,2.0
168308,1.97
173408,1.16
178508,1.77
183608,1.9
188708,1.8
193808,1.98
198908,1.49
204008,1.64
209108,1.79
9,1.02
5109,1.0
10209,1.03
15309,1.0
20409,1.0
25509,1.07
30609,1.01
35709,1.01
40809,1.13
45909,1.3
51009,1.16
56109,1.14
61209,1.16
66309,1.12
71409,1.21
76509,1.21
81609,1.18
86709,1.23
91809,1.43
96909,1.34
102009,1.01
107109,1.32
112209,1.14
117309,1.19
122409,1.23
127509,1.18
132609,1.07
137709,1.33
142809,1.62
147909,1.88
153009,2.38
158109,1.73
163209,2.51
168309,1.36
173409,1.43
178509,1.26
183609,1.41
188709,1.62
193809,1.03
198909,1.66
204009,1.19
209109,1.58
10,1.04
5110,1.02
10210,1.06
15310,1.0
20410,1.18
25510,1.2
30610,1.43
35710,1.67
40810,1.12
45910,1.13
51010,1.13
56110,1.04
61210,1.09
66310,0.98
71410,1.13
76510,1.27
81610,1.26
86710,1.14
91810,1.37
96910,1.12
102010,1.08
107110,1.4
112210,1.53
117310,1.4
122410,3.74
127510,1.47
132610,1.3
137710,1.45
142810,1.99
147910,2.54
153010,2.12
158110,1.42
163210,1.88
168310,1.33
173410,1.28
178510,1.25
183610,1.56
188710,1.35
193810,1.15
198910,1.51
204010,1.24
209110,1.6
11,1.05
5111,1.0
10211,1.08
15311,1.0
20411,1.0
25511,1.1
30611,1.09
35711,1.1
40811,1.17
45911,1.27
51011,1.2
56111,1.16
61211,1.17
66311,1.1
71411,1.22
76511,1.25
81611,1.21
86711,1.26
91811,1.46
96911,1.35
102011,1.0
107111,1.31
112211,1.12
117311,1.18
122411,1.21
127511,1.13
132611,1.05
137711,1.32
142811,1.73
147911,2.12
153011,2.39
158111,1.56
163211,2.5
168311,1.36
173411,1.42
178511,1.37
183611,1.42
188711,1.57
193811,1.03
198911,1.62
204011,1.27
209111,1.52
12,1.0
5112,1.01
10212,1.0
15312,0.95
20412,1.06
25512,1.1
30612,1.26
35712,1.06
40812,1.19
45912,1.02
51012,1.65
56112,1.02
61212,1.02
66312,1.14
71412,1.01
76512,1.07
81612,1.05
86712,1.12
91812,1.1
96912,1.02
102012,1.21
107112,1.49
112212,2.11
117312,1.54
122412,1.73
127512,1.88
132612,2.02
137712,1.73
142812,1.9
147912,2.03
153012,2.61
158112,2.14
163212,1.99
168312,2.01
173412,1.14
178512,1.87
183612,1.81
188712,1.48
193812,2.03
198912,1.34
204012,1.75
209112,1.53
13,1.02
5113,1.0
10213,1.03
15313,1.0
20413,1.0
25513,1.08
30613,1.3
35713,1.22
40813,1.33
45913,1.12
51013,1.3
56113,1.28
61213,1.26
66313,1.34
71413,1.29
76513,1.33
81613,1.31
86713,1.35
91813,1.52
96913,1.4
102013,1.01
107113,1.21
112213,1.08
117313,1.14
122413,1.17
127513,1.06
132613,1.01
137713,1.33
142813,2.19
147913,2.6
153013,2.24
158113,1.6
163213,1.84
168313,1.32
173413,1.46
178513,1.28
183613,1.46
188713,1.57
193813,1.03
198913,1.51
204013,1.23
209113,1.46
14,1.02
5114,1.0
10214,1.03
15314,1.0
20414,1.0
25514,1.06
30614,1.28
35714,1.27
40814,1.09
45914,1.06
51014,1.06
56114,1.04
61214,1.11
66314,1.05
71414,1.17
76514,1.3
81614,1.25
86714,1.28
91814,1.46
96914,1.32
102014,1.01
107114,1.21
112214,1.06
117314,1.2
122414,1.22
127514,1.05
132614,1.01
137714,1.28
142814,2.11
147914,2.62
153014,2.28
158114,1.64
163214,1.88
168314,1.33
173414,1.37
178514,1.27
183614,1.46
188714,1.38
193814,1.07
198914,1.43
204014,1.25
209114,1.46
15,1.06
5115,1.0
10215,1.08
15315,1.0
20415,1.0
25515,1.09
30615,1.08
35715,1.08
40815,1.12
45915,1.16
51015,1.17
56115,1.13
61215,1.17
66315,1.09
71415,1.23
76515,1.28
81615,1.27
86715,1.29
91815,1.49
96915,1.41
102015,1.02
107115,1.41
112215,1.06
117315,1.24
122415,1.26
127515,1.08
132615,1.02
137715,1.39
142815,1.9
147915,2.23
153015,2.4
158115,1.72
163215,2.53
168315,1.49
173415,1.51
178515,1.55
183615,1.42
188715,1.45
193815,1.05
198915,1.39
204015,1.35
209115,1.27
16,0.97
5116,0.97
10216,0.97
15316,0.97
20416,1.01
25516,0.98
30616,1.03
35716,0.91
40816,1.03
45916,1.02
51016,1.07
56116,1.0
61216,1.09
66316,1.64
71416,1.05
76516,0.97
81616,0.97
86716,1.36
91816,0.99
96916,1.22
102016,1.17
107116,2.05
112216,2.08
117316,1.66
122416,1.84
127516,2.76
132616,2.14
137716,1.07
142816,1.8
147916,1.85
153016,2.29
158116,3.67
163216,2.97
168316,1.53
173416,1.06
178516,1.54
183616,1.94
188716,1.95
193816,2.35
198916,1.89
204016,1.34
209116,2.13
17,1.0
5117,1.01
10217,1.0
15317,0.95
20417,1.06
25517,1.1
30617,1.29
35717,1.08
40817,1.18
45917,1.01
51017,1.63
56117,1.01
61217,1.01
66317,1.14
71417,1.0
76517,1.07
81617,1.05
86717,1.12
91817,1.11
96917,1.02
102017,1.17
107117,1.53
112217,2.12
117317,1.52
122417,1.74
127517,1.85
132617,2.04
137717,1.61
142817,1.91
147917,2.04
153017,2.61
158117,2.14
163217,1.99
168317,2.01
173417,1.14
178517,1.87
183617,1.9
188717,1.46
193817,2.03
198917,1.31
204017,1.74
209117,1.51
18,1.03
5118,1.01
10218,1.04
15318,0.99
20418,1.18
25518,1.2
30618,1.39
35718,1.64
40818,1.09
45918,1.11
51018,1.09
56118,1.0
61218,1.07
66318,0.99
71418,1.11
76518,1.23
81618,1.23
86718,1.11
91818,1.31
96918,1.1
102018,1.08
107118,1.38
112218,1.54
117318,1.41
122418,3.75
127518,1.49
132618,1.31
137718,1.43
142818,2.11
147918,2.7
153018,2.12
158118,1.58
163218,1.88
168318,1.35
173418,1.28
178518,1.27
183618,1.55
188718,1.39
193818,1.16
198918,1.54
204018,1.26
209118,1.66
19,1.02
5119,1.0
10219,1.03
15319,1.0
20419,1.0
25519,1.08
30619,1.02
35719,1.01
40819,1.13
45919,1.28
51019,1.16
56119,1.14
61219,1.16
66319,1.12
71419,1.21
76519,1.21
81619,1.18
86719,1.23
91819,1.43
96919,1.34
102019,1.01
107119,1.32
112219,1.14
117319,1.19
122419,1.23
127519,1.18
132619,1.07
137719,1.32
142819,1.66
147919,1.89
153019,2.38
158119,1.73
163219,2.51
168319,1.41
173419,1.43
178519,1.45
183619,1.41
188719,1.6
193819,1.03
198919,1.66
204019,1.34
209119,1.58
20,1.0
5120,1.01
10220,1.0
15320,0.95
20420,1.06
25520,1.1
30620,1.3
35720,1.09
40820,1.15
45920,1.01
51020,1.63
56120,1.01
61220,1.01
66320,1.14
71420,1.0
76520,1.07
81620,1.05
86720,1.12
91820,1.11
96920,1.02
102020,1.17
107120,1.5
112220,2.24
117320,1.48
122420,1.69
127520,1.88
132620,2.09
137720,1.61
142820,1.89
147920,2.02
153020,2.61
158120,2.14
163220,1.99
168320,2.01
173420,1.14
178520,1.87
183620,1.9
188720,1.46
193820,2.02
198920,1.31
204020,1.74
209120,1.51
21,1.03
5121,1.0
10221,1.04
15321,1.0
20421,1.0
25521,1.05
30621,1.01
35721,1.01
40821,1.1
45921,1.19
51021,1.15
56121,1.13
61221,1.17
66321,1.11
71421,1.23
76521,1.27
81621,1.26
86721,1.29
91821,1.48
96921,1.41
102021,1.02
107121,1.45
112221,1.07
117321,1.26
122421,1.3
127521,1.13
132621,1.03
137721,1.4
142821,1.69
147921,1.88
153021,2.39
158121,1.73
163221,2.54
168321,1.51
173421,1.51
178521,1.47
183621,1.41
188721,1.46
193821,1.05
198921,1.34
204021,1.29
209121,1.24
22,1.06
5122,1.05
10222,1.06
15322,0.94
20422,1.22
25522,1.19
30622,1.27
35722,1.47
40822,1.11
45922,1.17
51022,1.34
56122,1.05
61222,1.29
66322,1.12
71422,1.36
76522,1.24
81622,1.33
86722,1.29
91822,1.24
96922,1.24
102022,1.02
107122,1.81
112222,2.07
117322,1.67
122422,4.06
127522,1.99
132622,1.8
137722,1.69
142822,1.73
147922,1.78
153022,1.24
158122,1.67
163222,2.01
168322,1.35
173422,1.26
178522,1.13
183622,1.62
188722,1.52
193822,1.14
198922,1.6
204022,1.15
209122,1.71
23,1.01
5123,1.0
10223,1.02
15323,1.0
20423,1.0
25523,1.07
30623,1.02
35723,1.01
40823,1.02
45923,1.1
51023,1.07
56123,1.09
61223,1.13
66323,1.09
71423,1.16
76523,1.25
81623,1.28
86723,1.36
91823,1.44
96923,1.51
102023,1.01
107123,1.31
112223,1.1
117323,1.3
122423,1.34
127523,1.08
132623,1.08
137723,1.26
142823,1.58
147923,1.58
153023,2.22
158123,1.68
163223,2.52
168323,1.46
173423,1.51
178523,1.37
183623,1.49
188723,1.73
193823,1.04
198923,1.8
204023,1.21
209123,1.72
24,1.02
5124,1.01
10224,1.02
15324,0.99
20424,1.18
25524,1.14
30624,1.15
35724,1.32
40824,1.11
45924,1.23
51024,1.1
56124,1.05
61224,1.16
66324,1.07
71424,1.22
76524,1.12
81624,1.2
86724,1.09
91824,1.16
96924,1.17
102024,1.06
107124,1.44
112224,1.57
117324,1.43
122424,3.8
127524,1.54
132624,1.37
137724,1.38
142824,1.56
147924,1.69
153024,2.15
158124,1.58
163224,1.87
168324,1.31
173424,1.32
178524,1.09
183624,1.57
188724,1.6
193824,1.16
198924,1.81
204024,1.13
209124,1.93
25,1.03
5125,1.0
10225,1.05
15325,1.0
20425,1.0
25525,1.13
30625,1.03
35725,1.01
40825,1.05
45925,1.19
51025,1.08
56125,1.1
61225,1.13
66325,1.11
71425,1.14
76525,1.21
81625,1.19
86725,1.29
91825,1.4
96925,1.43
102025,1.0
107125,1.25
112225,1.18
117325,1.25
122425,1.29
127525,1.11
132625,1.1
137725,1.19
142825,1.48
147925,1.54
153025,2.25
158125,1.71
163225,2.49
168325,1.32
173425,1.44
178525,1.16
183625,1.49
188725,1.8
193825,1.02
198925,2.11
204025,1.11
209125,2.05
26,1.0
5126,1.0
10226,1.01
15326,1.0
20426,1.0
25526,1.06
30626,1.13
35726,1.06
40826,1.01
45926,1.06
51026,1.0
56126,1.04
61226,1.09
66326,1.06
71426,1.13
76526,1.19
81626,1.21
86726,1.27
91826,1.35
96926,1.35
102026,1.0
107126,1.23
112226,1.1
117326,1.25
122426,1.29
127526,1.04
132626,1.06
137726,1.19
142826,1.48
147926,1.6
153026,2.21
158126,1.66
163226,1.87
168326,1.29
173426,1.43
178526,1.08
183626,1.53
188726,1.71
193826,1.09
198926,2.08
204026,1.1
209126,2.13
27,1.0
5127,1.0
10227,1.0
15327,1.0
20427,1.0
25527,1.06
30627,1.27
35727,1.03
40827,0.22
45927,1.32
51027,0.61
56127,0.79
61227,0.86
66327,1.08
71427,1.02
76527,0.96
81627,0.96
86727,0.95
91827,1.01
96927,1.02
102027,1.08
107127,1.41
112227,1.13
117327,1.62
122427,1.65
127527,1.32
132627,1.13
137727,2.13
142827,1.45
147927,1.66
153027,2.1
158127,1.53
163227,3.32
168327,1.64
173427,1.24
178527,1.51
183627,1.24
188727,1.65
193827,1.05
198927,1.42
204027,1.26
209127,1.38
28,1.08
5128,1.07
10228,1.1
15328,1.07
20428,1.06
25528,1.33
30628,1.46
35728,1.18
40828,0.42
45928,1.42
51028,0.78
56128,0.9
61228,1.07
66328,1.23
71428,1.18
76528,1.05
81628,1.04
86728,1.03
91828,1.11
96928,1.08
102028,1.11
107128,1.78
112228,1.28
117328,1.72
122428,1.77
127528,1.44
132628,1.25
137728,2.13
142828,1.55
147928,1.71
153028,2.1
158128,1.53
163228,3.34
168328,1.7
173428,1.24
178528,1.57
183628,1.24
188728,1.56
193828,1.08
198928,1.41
204028,1.32
209128,1.37
29,1.11
5129,1.1
10229,1.13
15329,1.1
20429,1.09
25529,1.36
30629,1.51
35729,1.23
40829,0.45
45929,1.46
51029,0.81
56129,0.94
61229,1.12
66329,1.27
71429,1.23
76529,1.1
81629,1.09
86729,1.09
91829,1.16
96929,1.14
102029,1.07
107129,1.39
112229,1.07
117329,1.53
122429,1.58
127529,1.35
132629,1.12
137729,2.13
142829,1.46
147929,1.52
153029,2.1
158129,1.53
163229,3.32
168329,1.64
173429,1.24
178529,1.51
183629,1.24
188729,1.56
193829,1.04
198929,1.41
204029,1.24
209129,1.37
30,1.1
5130,1.09
10230,1.12
15330,1.09
20430,1.08
25530,1.35
30630,1.49
35730,1.21
40830,0.44
45930,1.45
51030,0.8
56130,0.92
61230,1.09
66330,1.25
71430,1.2
76530,1.07
81630,1.06
86730,1.06
91830,1.13
96930,1.11
102030,1.09
107130,1.38
112230,1.06
117330,1.53
122430,1.58
127530,1.34
132630,1.11
137730,2.13
142830,1.43
147930,1.49
153030,2.1
158130,1.53
163230,3.32
168330,1.68
173430,1.24
178530,1.55
183630,1.24
188730,1.55
193830,1.06
198930,1.4
204030,1.3
209130,1.36
31,1.1
5131,1.09
10231,1.12
15331,1.09
20431,1.08
25531,1.35
30631,1.49
35731,1.21
40831,0.44
45931,1.45
51031,0.8
56131,0.92
61231,1.09
66331,1.25
71431,1.2
76531,1.07
81631,1.06
86731,1.06
91831,1.13
96931,1.11
102031,1.09
107131,1.38
112231,1.06
117331,1.53
122431,1.58
127531,1.34
132631,1.11
137731,2.13
142831,1.46
147931,1.52
153031,2.1
158131,1.53
163231,3.32
168331,1.68
173431,1.24
178531,1.55
183631,1.24
188731,1.55
193831,1.06
198931,1.4
204031,1.3
209131,1.36
32,1.1
5132,1.09
10232,1.12
15332,1.09
20432,1.08
25532,1.35
30632,1.49
35732,1.21
40832,0.44
45932,1.45
51032,0.8
56132,0.92
61232,1.09
66332,1.25
71432,1.2
76532,1.07
81632,1.06
86732,1.06
91832,1.13
96932,1.11
102032,1.09
107132,1.38
112232,1.06
117332,1.53
122432,1.58
127532,1.34
132632,1.11
137732,2.13
142832,1.46
147932,1.52
153032,2.1
158132,1.53
163232,3.32
168332,1.68
173432,1.24
178532,1.55
183632,1.24
188732,1.55
193832,1.06
198932,1.4
204032,1.3
209132,1.36
33,1.11
5133,1.1
10233,1.13
15333,1.1
20433,1.09
25533,1.36
30633,1.51
35733,1.23
40833,0.45
45933,1.46
51033,0.81
56133,0.94
61233,1.12
66333,1.27
71433,1.23
76533,1.1
81633,1.09
86733,1.09
91833,1.16
96933,1.14
102033,1.09
107133,1.39
112233,1.07
117333,1.53
122433,1.58
127533,1.35
132633,1.12
137733,2.13
142833,1.46
147933,1.52
153033,2.1
158133,1.53
163233,3.32
168333,1.66
173433,1.24
178533,1.53
183633,1.24
188733,1.56
193833,1.06
198933,1.41
204033,1.28
209133,1.37
34,1.08
5134,1.07
10234,1.1
15334,1.07
20434,1.06
25534,1.33
30634,1.46
35734,1.18
40834,0.44
45934,1.43
51034,0.8
56134,0.92
61234,1.07
66334,1.25
71434,1.17
76534,1.05
81634,1.04
86734,1.03
91834,1.11
96934,1.08
102034,1.09
107134,1.79
112234,1.29
117334,1.72
122434,1.77
127534,1.45
132634,1.26
137734,2.13
142834,1.54
147934,1.71
153034,2.1
158134,1.53
163234,3.34
168334,1.67
173434,1.24
178534,1.54
183634,1.24
188734,1.53
193834,1.06
198934,1.38
204034,1.28
209134,1.34
35,1.12
5135,1.11
10235,1.14
15335,1.11
20435,1.1
25535,1.37
30635,1.52
35735,1.24
40835,0.45
45935,1.46
51035,0.81
56135,0.94
61235,1.12
66335,1.27
71435,1.24
76535,1.12
81635,1.11
86735,1.1
91835,1.18
96935,1.15
102035,1.07
107135,1.37
112235,1.05
117335,1.51
122435,1.56
127535,1.34
132635,1.08
137735,2.13
142835,1.46
147935,1.52
153035,2.1
158135,1.53
163235,3.32
168335,1.64
173435,1.24
178535,1.51
183635,1.24
188735,1.56
193835,1.04
198935,1.41
204035,1.24
209135,1.37
36,1.11
5136,1.1
10236,1.13
15336,1.1
20436,1.09
25536,1.36
30636,1.51
35736,1.23
40836,0.45
45936,1.46
51036,0.81
56136,0.94
61236,1.12
66336,1.27
71436,1.23
76536,1.1
81636,1.09
86736,1.09
91836,1.16
96936,1.14
102036,1.07
107136,1.39
112236,1.07
117336,1.53
122436,1.58
127536,1.35
132636,1.12
137736,2.13
142836,1.46
147936,1.52
153036,2.1
158136,1.53
163236,3.32
168336,1.64
173436,1.24
178536,1.51
183636,1.24
188736,1.56
193836,1.04
198936,1.41
204036,1.24
209136,1.37
37,1.11
5137,1.1
10237,1.13
15337,1.1
20437,1.09
25537,1.36
30637,1.51
35737,1.23
40837,0.45
45937,1.46
51037,0.81
56137,0.94
61237,1.12
66337,1.27
71437,1.23
76537,1.1
81637,1.09
86737,1.09
91837,1.16
96937,1.14
102037,1.09
107137,1.39
112237,1.07
117337,1.53
122437,1.58
127537,1.35
132637,1.12
137737,2.13
142837,1.46
147937,1.52
153037,2.1
158137,1.53
163237,3.32
168337,1.66
173437,1.24
178537,1.53
183637,1.24
188737,1.56
193837,1.06
198937,1.41
204037,1.28
209137,1.37
38,-0.05
5138,-0.05
10238,-0.05
15338,-0.06
20438,-0.11
25538,-0.06
30638,0.0
35738,-0.08
40838,1.05
45938,1.1
51038,1.0
56138,1.0
61238,1.33
66338,1.84
71438,1.21
76538,1.07
81638,1.07
86738,1.31
91838,1.09
96938,1.29
102038,1.12
107138,2.1
112238,2.89
117338,1.63
122438,1.84
127538,2.98
132638,2.5
137738,1.11
142838,1.62
147938,1.54
153038,2.55
158138,1.86
163238,3.59
168338,1.82
173438,1.13
178538,1.5
183638,1.8
188738,1.76
193838,2.63
198938,1.72
204038,1.3
209138,1.96
39,-0.05
5139,-0.05
10239,-0.05
15339,-0.06
20439,-0.11
25539,-0.06
30639,0.0
35739,-0.08
40839,1.05
45939,1.1
51039,1.0
56139,1.0
61239,1.33
66339,1.84
71439,1.21
76539,1.07
81639,1.07
86739,1.31
91839,1.09
96939,1.29
102039,1.12
107139,2.09
112239,2.88
117339,1.62
122439,1.83
127539,2.98
132639,2.5
137739,1.11
142839,1.62
147939,1.54
153039,2.65
158139,1.86
163239,3.59
168339,1.82
173439,1.13
178539,1.5
183639,1.8
188739,1.76
193839,2.63
198939,1.72
204039,1.3
209139,1.96
40,-0.05
5140,-0.05
10240,-0.05
15340,-0.06
20440,-0.11
25540,-0.06
30640,0.0
35740,-0.08
40840,1.05
45940,1.1
51040,1.0
56140,1.0
61240,1.33
66340,1.84
71440,1.21
76540,1.07
81640,1.07
86740,1.31
91840,1.09
96940,1.29
102040,1.12
107140,2.09
112240,2.88
117340,1.62
122440,1.83
127540,2.98
132640,2.5
137740,1.11
142840,1.62
147940,1.54
153040,2.65
158140,1.86
163240,3.59
168340,1.82
173440,1.13
178540,1.5
183640,1.8
188740,1.76
193840,2.63
198940,1.72
204040,1.3
209140,1.96
41,1.06
5141,1.05
10241,1.06
15341,0.94
20441,1.22
25541,1.19
30641,1.27
35741,1.47
40841,1.11
45941,1.17
51041,1.34
56141,1.05
61241,1.29
66341,1.12
71441,1.36
76541,1.24
81641,1.33
86741,1.29
91841,1.24
96941,1.24
102041,1.02
107141,1.81
112241,2.07
117341,1.67
122441,4.06
127541,1.99
132641,1.8
137741,1.69
142841,1.73
147941,1.78
153041,1.24
158141,1.67
163241,2.01
168341,1.35
173441,1.26
178541,1.13
183641,1.62
188741,1.52
193841,1.14
198941,1.6
204041,1.15
209141,1.71
42,1.06
5142,1.05
10242,1.06
15342,0.94
20442,1.22
25542,1.19
30642,1.27
35742,1.47
40842,1.11
45942,1.17
51042,1.34
56142,1.05
61242,1.29
66342,1.12
71442,1.36
76542,1.24
81642,1.33
86742,1.29
91842,1.24
96942,1.24
102042,1.02
107142,1.81
112242,2.07
117342,1.67
122442,4.06
127542,1.99
132642,1.8
137742,1.69
142842,1.73
147942,1.78
153042,1.24
158142,1.67
163242,2.01
168342,1.35
173442,1.26
178542,1.13
183642,1.62
188742,1.52
193842,1.14
198942,1.6
204042,1.15
209142,1.71
43,1.06
5143,1.05
10243,1.06
15343,0.94
20443,1.22
25543,1.19
30643,1.27
35743,1.47
40843,1.11
45943,1.17
51043,1.34
56143,1.05
61243,1.29
66343,1.12
71443,1.36
76543,1.24
81643,1.33
86743,1.29
91843,1.24
96943,1.24
102043,1.02
107143,1.81
112243,2.07
117343,1.67
122443,4.06
127543,1.99
132643,1.8
137743,1.69
142843,1.73
147943,1.78
153043,1.24
158143,1.67
163243,2.01
168343,1.35
173443,1.26
178543,1.13
183643,1.62
188743,1.52
193843,1.14
198943,1.6
204043,1.15
209143,1.71
44,-0.05
5144,-0.05
10244,-0.05
15344,-0.06
20444,-0.11
25544,-0.06
30644,0.0
35744,-0.08
40844,1.05
45944,1.1
51044,1.0
56144,1.0
61244,1.33
66344,1.84
71444,1.21
76544,1.07
81644,1.07
86744,1.31
91844,1.09
96944,1.29
102044,1.12
107144,2.09
112244,2.88
117344,1.62
122444,1.83
127544,2.98
132644,2.5
137744,1.11
142844,1.62
147944,1.54
153044,2.65
158144,1.86
163244,3.59
168344,1.81
173444,1.13
178544,1.51
183644,1.8
188744,1.76
193844,2.63
198944,1.72
204044,1.31
209144,1.96
45,-0.05
5145,-0.05
10245,-0.05
15345,-0.06
20445,-0.11
25545,-0.06
30645,0.0
35745,-0.08
40845,1.05
45945,1.1
51045,1.0
56145,1.0
61245,1.33
66345,1.84
71445,1.21
76545,1.07
81645,1.07
86745,1.31
91845,1.09
96945,1.29
102045,1.12
107145,2.09
112245,2.88
117345,1.62
122445,1.83
127545,2.98
132645,2.5
137745,1.11
142845,1.62
147945,1.54
153045,2.65
158145,1.86
163245,3.59
168345,1.81
173445,1.13
178545,1.51
183645,1.8
188745,1.76
193845,2.63
198945,1.72
204045,1.31
209145,1.96
46,-0.05
5146,-0.05
10246,-0.05
15346,-0.06
20446,-0.11
25546,-0.06
30646,0.0
35746,-0.08
40846,1.05
45946,1.1
51046,1.0
56146,1.0
61246,1.33
66346,1.84
71446,1.21
76546,1.07
81646,1.07
86746,1.31
91846,1.09
96946,1.29
102046,1.12
107146,2.09
112246,2.88
117346,1.62
122446,1.83
127546,2.98
132646,2.5
137746,1.11
142846,1.62
147946,1.54
153046,2.65
158146,1.86
163246,3.59
168346,1.81
173446,1.13
178546,1.51
183646,1.8
188746,1.76
193846,2.63
198946,1.72
204046,1.31
209146,1.96
47,-0.05
5147,-0.05
10247,-0.05
15347,-0.06
20447,-0.11
25547,-0.06
30647,0.0
35747,-0.08
40847,1.05
45947,1.1
51047,1.0
56147,1.0
61247,1.33
66347,1.84
71447,1.21
76547,1.07
81647,1.07
86747,1.31
91847,1.09
96947,1.29
102047,1.12
107147,2.09
